Trypsin,Male,clasped,female
Untreated,T1,y,L
Untreated,T2,y,S
Untreated,T3,y,S
Untreated,T4,n,0
Untreated,T5,y,L
Untreated,T6,y,L
Untreated,T7,y,L
Untreated,T8,y,L
Untreated,T9,y,S
Untreated,T10,y,L
Untreated,T11,y,L
Untreated,T12,y,S
Untreated,T13,y,L
Untreated,T14,y,L
Untreated,T15,n,0
Untreated,T16,y,L
Untreated,T17,y,L
Untreated,T18,y,L
Untreated,T19,y,L
Untreated,T20,y,L
Untreated,T21,y,L
Untreated,T22,y,L
Untreated,T23,y,S
Untreated,T24,y,L
Untreated,T25,y,L
Untreated,T26,y,L
Untreated,T27,y,L
Untreated,T28,n,0
Untreated,T29,y,S
Untreated,T30,y,S
Untreated,T31,y,L
Untreated,T32,y,L
Untreated,T33,y,S
Untreated,T34,n,0
Untreated,T35,y,L
Untreated,T36,y,L
Untreated,T37,y,L
Untreated,T38,y,S
Untreated,T39,y,L
Treated,T40,y,L
Treated,T41,n,0
Treated,T42,y,L
Treated,T43,y,S
Treated,T44,y,L
Treated,T45,y,S
Treated,T46,y,S
Treated,T47,y,L
Treated,T48,y,S
Treated,T49,n,0
Treated,T50,y,S
Treated,T51,y,S
Treated,T52,n,0
Treated,T53,y,S
Treated,T54,y,L
Treated,T55,y,S
Treated,T56,n,0
Treated,T57,n,0
Treated,T58,y,S
Treated,T59,y,L
Treated,T60,y,L
Treated,T61,n,0
Treated,T62,y,L
Treated,T63,n,0
Treated,T64,y,L
Treated,T65,y,L
Treated,T66,y,S
Treated,T67,n,0
Treated,T68,y,L
Treated,T69,y,S
Treated,T70,y,L
Treated,T71,y,L
Treated,T72,y,L
Treated,T73,y,S
Treated,T74,y,L
Treated,T75,y,S
Treated,T76,y,S
Treated,T77,n,0
Treated,T78,n,0
Treated,T79,y,L
Treated,T80,n,0
